trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.0, 'e': 0.80000000000000004}",25,0,-158.02848817663707,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
2,False,"{'a': 0.37756102215644283, 'e': 0.20000000000000001}",35,0,-73.68821161914,"{0: 27, 1: 3, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 0.56505227704379513, 'e': 0.088888888888888892}",30,0,-142.49379044324016,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 3}",0
4,False,"{'a': 0.65815767881026355, 'e': 0.050000000000000003}",25,0,-174.2504233180841,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 4}",0
5,False,"{'a': 0.70439245303108655, 'e': 0.032000000000000001}",25,0,21.441033681295664,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
6,False,"{'a': 0.72735196243326117, 'e': 0.022222222222222223}",20,0,-88.07300959021458,"{0: 15, 1: 0, 2: 1, 3: 3, 4: 1}",0
7,False,"{'a': 0.73875331738464167, 'e': 0.016326530612244899}",25,7,-15.297775736511301,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 0}",1
8,False,"{'a': 0.74441506269680668, 'e': 0.012500000000000001}",25,6,-33.050311184837405,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
9,False,"{'a': 0.74722660221263781, 'e': 0.009876543209876543}",20,0,-168.41792105395712,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
10,False,"{'a': 0.74862277141722833, 'e': 0.0080000000000000002}",20,0,-45.680516515571725,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
11,False,"{'a': 0.74931608852583409, 'e': 0.006611570247933885}",20,8,-84.25470335322916,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 2}",1
12,False,"{'a': 0.74966037961283494, 'e': 0.0055555555555555558}",20,0,3.5742398636693284,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
13,False,"{'a': 0.74983134950686592, 'e': 0.0047337278106508876}",25,0,-0.5696421480606606,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
14,False,"{'a': 0.74991625064363243, 'e': 0.0040816326530612249}",25,0,-18.936334449488125,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
15,False,"{'a': 0.74995841130042584, 'e': 0.0035555555555555557}",30,18,-32.4099362275387,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
16,False,"{'a': 0.74997934766298768, 'e': 0.0031250000000000002}",25,0,10.960921069708832,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
17,False,"{'a': 0.74998974435295074, 'e': 0.0027681660899653983}",30,16,-9.15135217447724,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
18,False,"{'a': 0.7499949071963945, 'e': 0.0024691358024691358}",35,8,-27.996019040484246,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 1}",1
19,False,"{'a': 0.74999747098857439, 'e': 0.00221606648199446}",25,11,-66.48658824941464,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
20,False,"{'a': 0.74999874413009293, 'e': 0.002}",25,5,8.57902275729532,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
21,False,"{'a': 0.7499993763534607, 'e': 0.0018140589569160999}",30,0,33.526384120197676,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
22,False,"{'a': 0.74999969030629376, 'e': 0.0016528925619834713}",25,0,8.56323186058068,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
23,False,"{'a': 0.74999984621065685, 'e': 0.0015122873345935729}",20,0,12.520808298953584,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
24,False,"{'a': 0.7499999236304723, 'e': 0.0013888888888888889}",25,0,-69.23751726335176,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
25,False,"{'a': 0.74999996207601494, 'e': 0.0012800000000000001}",35,20,-47.1278463160913,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 1}",1
26,False,"{'a': 0.74999998116750632, 'e': 0.0011834319526627219}",20,0,8.814124997748886,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
27,False,"{'a': 0.74999999064806044, 'e': 0.0010973936899862826}",25,0,-52.486000559641184,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
28,False,"{'a': 0.74999999535596429, 'e': 0.0010204081632653062}",20,0,10.383883981142775,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
29,False,"{'a': 0.74999999769384007, 'e': 0.00095124851367419739}",35,5,42.2553438432526,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,False,"{'a': 0.74999999885479496, 'e': 0.00088888888888888893}",20,11,11.447731536777457,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.74999999943130802, 'e': 0.00083246618106139442}",20,9,15.87831104561194,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.7499999997175959, 'e': 0.00078125000000000004}",20,0,25.806871278798095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.74999999985976229, 'e': 0.00073461891643709833}",20,2,22.90303455473832,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.74999999993036004, 'e': 0.00069204152249134957}",25,10,-15.770294947911626,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
35,False,"{'a': 0.74999999996541789, 'e': 0.00065306122448979592}",20,0,-11.316439768102448,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
36,False,"{'a': 0.74999999998282696, 'e': 0.00061728395061728394}",20,0,30.214762297920068,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.74999999999147215, 'e': 0.00058436815193571958}",35,8,28.51618074080436,"{0: 26, 1: 1, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.74999999999576517, 'e': 0.000554016620498615}",35,22,19.531263651611813,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.74999999999789702, 'e': 0.00052596975673898749}",25,7,-70.16979941208287,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 2}",1
40,False,"{'a': 0.74999999999895572, 'e': 0.00050000000000000001}",20,5,24.30419141983152,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.74999999999948141, 'e': 0.00047590719809637125}",20,0,22.203964038926202,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,False,"{'a': 0.74999999999974243, 'e': 0.00045351473922902497}",30,12,8.417011789553287,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
43,False,"{'a': 0.7499999999998721, 'e': 0.00043266630611141162}",25,10,27.1481661932662,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.7499999999999365, 'e': 0.00041322314049586781}",30,0,33.95498078995591,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
45,False,"{'a': 0.74999999999996847, 'e': 0.00039506172839506176}",25,0,-64.77741607423934,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
46,False,"{'a': 0.74999999999998435, 'e': 0.00037807183364839322}",25,0,7.490091659183294,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
47,False,"{'a': 0.74999999999999223, 'e': 0.00036215482118605704}",20,2,27.363750909270472,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.74999999999999623, 'e': 0.00034722222222222224}",35,17,26.269938640331723,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.74999999999999811, 'e': 0.00033319450229071221}",20,0,16.51693986528105,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
50,False,"{'a': 0.74999999999999911, 'e': 0.00032000000000000003}",25,8,-107.94588771322482,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 3}",1
51,False,"{'a': 0.74999999999999956, 'e': 0.00030757400999615535}",20,0,11.685788982183634,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
52,False,"{'a': 0.74999999999999978, 'e': 0.00029585798816568048}",30,2,37.67193678818322,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.74999999999999989, 'e': 0.00028479886080455682}",35,17,30.637540604527096,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.74999999999999989, 'e': 0.00027434842249657066}",20,0,11.179054347049204,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.75, 'e': 0.00026446280991735538}",20,16,7.657361046891641,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.75, 'e': 0.00025510204081632655}",25,10,28.551198928299588,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.75, 'e': 0.00024622960911049554}",30,6,-3.5501963770124565,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
58,False,"{'a': 0.75, 'e': 0.00023781212841854935}",20,5,26.801834643798536,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.75, 'e': 0.0002298190175237001}",20,12,12.901956441594931,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.75, 'e': 0.00022222222222222223}",30,19,21.221976017841758,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.75, 'e': 0.00021499596882558453}",25,4,19.126412181448384,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.75, 'e': 0.0002081165452653486}",25,9,27.277714381114457,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.75, 'e': 0.00020156210632401108}",20,0,27.156817031721857,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.75, 'e': 0.00019531250000000001}",20,7,20.61292718665147,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.75, 'e': 0.0001893491124260355}",30,21,14.696815227421704,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.75, 'e': 0.00018365472910927458}",20,14,11.766126759769417,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.75, 'e': 0.00017821341055914458}",20,2,-52.70925769874036,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 2}",1
68,False,"{'a': 0.75, 'e': 0.00017301038062283739}",25,3,32.431440087518496,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.75, 'e': 0.00016803192606595254}",20,9,13.915160657829931,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.75, 'e': 0.00016326530612244898}",20,0,26.998765223702307,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.75, 'e': 0.00015869867089863122}",25,13,22.202338627230674,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.75, 'e': 0.00015432098765432098}",20,0,25.737293824502668,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 0.75, 'e': 0.00015012197410395946}",25,0,23.299179885736105,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
74,False,"{'a': 0.75, 'e': 0.00014609203798392989}",25,14,21.0378897396162,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.75, 'e': 0.00014222222222222224}",20,7,20.04678754355126,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.75, 'e': 0.00013850415512465375}",20,12,15.141636989804152,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.75, 'e': 0.00013493000505987519}",20,0,12.436376143401924,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
78,False,"{'a': 0.75, 'e': 0.00013149243918474687}",35,16,29.868768277794395,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.75, 'e': 0.00012818458580355713}",20,0,-12.72906889526272,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
80,False,"{'a': 0.75, 'e': 0.000125}",20,11,15.861077612376656,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.75, 'e': 0.00012193263222069807}",20,5,23.57903687299849,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.75, 'e': 0.00011897679952409281}",20,0,33.00201775131285,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.75, 'e': 0.00011612715923936712}",20,2,-14.558166466642207,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
84,False,"{'a': 0.75, 'e': 0.00011337868480725624}",25,0,34.49906935539517,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.75, 'e': 0.00011072664359861593}",20,7,21.194425553177336,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.75, 'e': 0.0001081665765278529}",20,0,29.335708714131542,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.75, 'e': 0.00010569427929713305}",25,7,-8.75185726623602,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 0.75, 'e': 0.00010330578512396695}",20,6,23.001855426597082,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.75, 'e': 0.00010099734881959349}",20,12,7.819899568253401,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.75, 'e': 9.876543209876544e-05}",25,14,19.935050221546078,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,0,31.91075420703358,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",25,11,21.78387218513935,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,2,26.821186579404113,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,0,29.508758619908182,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",30,15,19.528647922288005,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
