trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",20,2,3.943293785285775,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",25,0,-148.78966148267244,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",25,0,-164.60500613624006,"{0: 9, 1: 7, 2: 6, 3: 2, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,0,-88.39453277107083,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,0,-111.363505467451,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,-70.6668377041391,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",25,0,-103.76730247856099,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",25,0,-38.746275960667525,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",25,0,-131.03147348847267,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",25,0,-91.46819547849732,"{0: 15, 1: 6, 2: 2, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",20,0,-48.65711556661863,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",25,0,-157.86751980799244,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",20,0,-100.09775758379556,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",25,0,-93.55758837427747,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",25,0,-176.79839954808503,"{0: 15, 1: 1, 2: 5, 3: 1, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",20,0,-61.13633304926729,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",20,0,-77.108100393781,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",25,0,-13.774830624144416,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",25,0,-89.04373727510615,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",20,15,9.15460741771562,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,0,-96.0853932096608,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
2,True,"{'a': 0, 'e': 0}",20,0,-167.7310415711663,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
3,True,"{'a': 0, 'e': 0}",25,0,-159.82046081035205,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
4,True,"{'a': 0, 'e': 0}",30,10,-104.54760145304388,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",1
5,True,"{'a': 0, 'e': 0}",25,0,-119.80032315436698,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
6,True,"{'a': 0, 'e': 0}",20,0,-77.28426713751072,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
7,True,"{'a': 0, 'e': 0}",20,10,-24.66959081407616,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,0,-139.7084093229465,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
9,True,"{'a': 0, 'e': 0}",20,0,-101.58684432321755,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
10,True,"{'a': 0, 'e': 0}",30,0,-130.78556776659534,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 2}",0
