trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",30,11,-54.23549994038628,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 0}",1
2,False,"{'a': 0.5, 'e': 1.0}",25,0,-83.08617236556145,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1.0}",25,0,-21.512167995548786,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 1.0}",35,0,-126.64663659848844,"{0: 23, 1: 2, 2: 8, 3: 1, 4: 1}",0
5,False,"{'a': 0.5, 'e': 1.0}",25,0,-198.20893789864584,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
6,False,"{'a': 0.5, 'e': 1.0}",20,0,-76.37847228910158,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0}",25,0,-122.22283765141779,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 1.0}",25,0,-145.84829351509916,"{0: 16, 1: 1, 2: 4, 3: 2, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-79.63381226151013,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0}",20,0,-150.96891526687543,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
11,False,"{'a': 0.5, 'e': 1.0}",25,0,-132.01591895830194,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
12,False,"{'a': 0.5, 'e': 1.0}",25,0,-122.71136215469869,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.0}",30,4,-153.9994117272389,"{0: 13, 1: 6, 2: 4, 3: 1, 4: 2}",1
14,False,"{'a': 0.5, 'e': 1.0}",25,0,-162.70572905222602,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
15,False,"{'a': 0.5, 'e': 1.0}",20,0,-138.20069241766743,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 1.0}",35,0,-247.45920761234916,"{0: 14, 1: 10, 2: 7, 3: 1, 4: 3}",0
17,False,"{'a': 0.5, 'e': 1.0}",35,0,-80.95022790007184,"{0: 24, 1: 3, 2: 7, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.0}",30,0,-198.18978652735657,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
19,False,"{'a': 0.5, 'e': 1.0}",25,0,-61.943361762215225,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",1
20,False,"{'a': 0.5, 'e': 1.0}",25,0,-105.92224751017612,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
1,True,"{'a': 0.5, 'e': 1.0}",30,0,-131.49415977310915,"{0: 17, 1: 2, 2: 10, 3: 0, 4: 1}",0
2,True,"{'a': 0.5, 'e': 1.0}",20,0,-52.9984611982584,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",1
3,True,"{'a': 0.5, 'e': 1.0}",30,0,-147.08297811324934,"{0: 13, 1: 7, 2: 9, 3: 0, 4: 1}",0
4,True,"{'a': 0.5, 'e': 1.0}",20,0,-72.78787233418896,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
5,True,"{'a': 0.5, 'e': 1.0}",20,0,-81.7568791407645,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
6,True,"{'a': 0.5, 'e': 1.0}",20,7,-91.01354237378257,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 2}",1
7,True,"{'a': 0.5, 'e': 1.0}",20,0,-57.980228320152165,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
8,True,"{'a': 0.5, 'e': 1.0}",20,0,-108.13560909203198,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
9,True,"{'a': 0.5, 'e': 1.0}",20,0,-173.30734134736323,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
10,True,"{'a': 0.5, 'e': 1.0}",25,17,-3.072376498599742,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
